dataset,method,feature,t_statistic,p_value,ks_statistic
HIV,Column-wise,V4_Saliva_IgARBD,-1.1978670647850032,0.23259125024487523,0.10989010989010989
HIV,Column-wise,V5_Saliva_IgAspike,0.37332559808436316,0.7093454272662214,0.08791208791208792
HIV,Column-wise,V5_Saliva_IgARBD,-0.8592869474521266,0.3913502805222094,0.0989010989010989
HIV,Column-wise,V8_Saliva_IgAspike,0.22659851297946948,0.8209930854155749,0.06593406593406594
HIV,Column-wise,V8_Saliva_IgARBD,1.1411931369198627,0.25532390678696226,0.13186813186813187
HIV,Column-wise,V8b_Saliva_IgAspike,-0.16569766853439105,0.8685821850192722,0.054945054945054944
HIV,Column-wise,V8b_Saliva_IgARBD,0.21427801607375627,0.8305732866062018,0.07692307692307693
HIV,Column-wise,V9_Saliva_IgAspike,-0.1934668331454983,0.8468142475627768,0.06593406593406594
HIV,Column-wise,V9_Saliva_IgARBD,-0.6427024733043698,0.5212829423147934,0.10989010989010989
HIV,Column-wise,V8_IFNg,1.3117231071856974,0.1913909362007477,0.12087912087912088
HIV,Column-wise,V9_IFNg,0.8234410731768492,0.41138095497169214,0.06593406593406594
HIV,Column-wise,V8_IL2,-0.044298849182036935,0.9647152937267899,0.04395604395604396
HIV,Column-wise,V9_IL2,-0.1783745578736355,0.8586294474118225,0.06593406593406594
HIV,Column-wise,V9Dual,-0.6802854262952784,0.49721496878158206,0.06593406593406594
HIV,Column-wise,V8Dual,0.3228757794787716,0.7471648836164777,0.06593406593406594
HIV,Column-wise,IFNG_production,-0.2056521322252765,0.8372952370723463,0.04395604395604396
HIV,Column-wise,Il2_production,0.007916653528835964,0.9936922597811216,0.054945054945054944
HIV,Column-wise,RATIO_CD4CD8,-0.11944177883443938,0.9050590491883239,0.06593406593406594
HIV,Column-wise,V8Neut,-0.6719502938647598,0.5024821964037103,0.06593406593406594
HIV,Column-wise,V9Neut,-0.7248763761194033,0.46946925646645415,0.0989010989010989
HIV,Column-wise,V7_ACE2,-0.4600359343435092,0.6460456561878585,0.08791208791208792
HIV,Column-wise,V8_ACE2,-0.9784808313179956,0.3292122956176161,0.13186813186813187
HIV,Column-wise,V8b_ACE2,-0.34960336050219354,0.727045079046132,0.04395604395604396
HIV,Column-wise,V9_ACE2,-0.3655511486925002,0.7151296874911368,0.10989010989010989
HIV,GMM,spikeProduction_D1D2,-0.9107341900112735,0.36368683380230277,0.15384615384615385
HIV,GMM,spikeDecay_D1D2,-1.6858398863387714,0.09521573439529464,0.4725274725274725
HIV,GMM,spikeProduction_D3,-1.2369343186762352,0.21861448124286179,0.2857142857142857
HIV,GMM,spikeDecay_D3,0.282894579871929,0.7779066742284372,0.4945054945054945
HIV,GMM,RBDProduction_D1D2,-0.14442596563692678,0.8853260251552765,0.10989010989010989
HIV,GMM,RBDDecay_D1D2,-0.3821130413678932,0.7032773592739817,0.4945054945054945
HIV,GMM,RBDProduction_D3,0.6847375039633854,0.4943935809480047,0.12087912087912088
HIV,GMM,RBDDecay_D3,-0.09094115226373291,0.9277412907147576,0.5164835164835165
HIV,GMM,V1_blood_IgGspike,0.32520037504235866,0.7454073181811596,0.26373626373626374
HIV,GMM,V4_blood_IgGspike,-0.40509046847198843,0.6858929346653017,0.1978021978021978
HIV,GMM,V4a_blood_IgGspike,-0.4092106039361958,0.6828717310594885,0.10989010989010989
HIV,GMM,V6_blood_IgGspike,0.21365139917115472,0.8310632440323028,0.13186813186813187
HIV,GMM,V8_blood_IgGspike,-0.3634756069179506,0.7166786963388305,0.17582417582417584
HIV,GMM,V8a_blood_IgGspike,-0.42321831192540854,0.6726443644174274,0.10989010989010989
HIV,GMM,V8b_blood_IgGspike,0.7182232109887079,0.4735574192907143,0.2967032967032967
HIV,GMM,V9_blood_IgGspike,1.239120560336183,0.21692000671734357,0.25274725274725274
HIV,GMM,V10_blood_IgGspike,-0.3579778516124382,0.7207798152193567,0.21978021978021978
HIV,GMM,V11_blood_IgGspike,1.0043088077409799,0.3165941752812181,0.4175824175824176
HIV,GMM,V1_blood_IgGRBD,0.49757576152701133,0.6193910317486016,0.4175824175824176
HIV,GMM,V4_blood_IgGRBD,-0.3140918394479564,0.7538150160240098,0.31868131868131866
HIV,GMM,V4a_blood_IgGRBD,-0.2696500780955424,0.7877401011798049,0.26373626373626374
HIV,GMM,V6_blood_IgGRBD,0.18493941373206832,0.8534851884324748,0.10989010989010989
HIV,GMM,V8_blood_IgGRBD,-0.6911722476732828,0.4903628976293173,0.13186813186813187
HIV,GMM,V8a_blood_IgGRBD,-0.5446398670009392,0.586677379074163,0.15384615384615385
HIV,GMM,V8b_blood_IgGRBD,1.205786715322292,0.22950066773186575,0.13186813186813187
HIV,GMM,V9_blood_IgGRBD,0.040003538523365204,0.9681351369134559,0.18681318681318682
HIV,GMM,V10_blood_IgGRBD,-0.48044478831378207,0.6314948906435486,0.21978021978021978
HIV,GMM,V11_blood_IgGRBD,0.8495510874437746,0.3967032393306303,0.17582417582417584
HIV,GMM,V4_Saliva_IgGspike,-0.03332242955314521,0.9734545379689235,0.08791208791208792
HIV,GMM,V4_Saliva_IgGRBD,-0.22500004374836147,0.8222360360912648,0.0989010989010989
HIV,GMM,V5_Saliva_IgGspike,0.00866002669023331,0.9930999870582153,0.08791208791208792
HIV,GMM,V5_Saliva_IgGRBD,-0.2762218623437575,0.7826947015187342,0.10989010989010989
HIV,GMM,V8_Saliva_IgGspike,0.9940831145874205,0.3215175776986464,0.13186813186813187
HIV,GMM,V8_Saliva_IgGRBD,0.20151999383987212,0.8405195523312483,0.0989010989010989
HIV,GMM,V8b_Saliva_IgGspike,1.304656043453902,0.19370056361777988,0.2087912087912088
HIV,GMM,V8b_Saliva_IgGRBD,1.1074054842651508,0.269596354330857,0.17582417582417584
HIV,GMM,V9_Saliva_IgGspike,0.9043880342384945,0.36700113281664143,0.13186813186813187
HIV,GMM,V9_Saliva_IgGRBD,0.437230293364415,0.6624708567722601,0.0989010989010989
HIV,GMM,V4_Saliva_IgAspike,-0.5125455701147611,0.6088976427893058,0.16483516483516483
HIV,GMM,V4_Saliva_IgARBD,0.5763527213684745,0.5650967953649542,0.10989010989010989
HIV,GMM,V5_Saliva_IgAspike,0.16139466952536924,0.8719647086807006,0.12087912087912088
HIV,GMM,V5_Saliva_IgARBD,0.23011183864561952,0.8182662000053638,0.10989010989010989
HIV,GMM,V8_Saliva_IgAspike,0.5760395312938397,0.5653081021673024,0.15384615384615385
HIV,GMM,V8_Saliva_IgARBD,1.0080217624107182,0.3148065103349313,0.18681318681318682
HIV,GMM,V8b_Saliva_IgAspike,-0.05533988393696769,0.9559299552701556,0.08791208791208792
HIV,GMM,V8b_Saliva_IgARBD,0.8575617508232141,0.3922755826523807,0.12087912087912088
HIV,GMM,V9_Saliva_IgAspike,-0.09338478380024305,0.925702690211836,0.10989010989010989
HIV,GMM,V9_Saliva_IgARBD,-0.0875680735615136,0.9303174272075565,0.18681318681318682
HIV,GMM,V8_IFNg,1.4867100449907273,0.13896069926703122,0.15384615384615385
HIV,GMM,V9_IFNg,1.5497542372107964,0.12309913915521163,0.17582417582417584
HIV,GMM,V8_IL2,1.2007914786960139,0.2314741020430082,0.15384615384615385
HIV,GMM,V9_IL2,1.217219728709004,0.22513009227620576,0.15384615384615385
HIV,GMM,V9Dual,1.5574704300526099,0.12128639603558937,0.17582417582417584
HIV,GMM,V8Dual,1.4371203073695664,0.15256133568602795,0.16483516483516483
HIV,GMM,IFNG_production,0.9950343136182316,0.3210756629565255,0.13186813186813187
HIV,GMM,Il2_production,0.8218650173832194,0.41224232577802467,0.18681318681318682
HIV,GMM,RATIO_CD4CD8,0.14074839773866232,0.8882268801770341,0.10989010989010989
HIV,GMM,V8Neut,0.12072083489080894,0.9040473876624704,0.16483516483516483
HIV,GMM,V9Neut,0.2943254474914225,0.7688488636048275,0.21978021978021978
HIV,GMM,V7_ACE2,-0.1316978511483448,0.8953708136415378,0.14285714285714285
HIV,GMM,V8_ACE2,-0.7440484388143035,0.45783333505273194,0.2967032967032967
HIV,GMM,V8b_ACE2,0.7907539798939218,0.4301628852905084,0.14285714285714285
HIV,GMM,V9_ACE2,0.30565585830234326,0.7602203874960368,0.2087912087912088
HIV,SMOTE,spikeProduction_D1D2,-0.9119853161290886,0.3630672989705361,0.12087912087912088
HIV,SMOTE,spikeDecay_D1D2,1.0313200289448126,0.3038413104257881,0.15384615384615385
HIV,SMOTE,spikeProduction_D3,-0.829675775461509,0.4078251741067669,0.15384615384615385
HIV,SMOTE,spikeDecay_D3,0.28310272716242807,0.7774245757450439,0.06593406593406594
HIV,SMOTE,RBDProduction_D1D2,0.19040965019983708,0.8492195609954606,0.12087912087912088
HIV,SMOTE,RBDDecay_D1D2,0.012155770533844026,0.9903155308638255,0.0989010989010989
HIV,SMOTE,RBDProduction_D3,0.12263127820442059,0.9025394379154472,0.0989010989010989
HIV,SMOTE,RBDDecay_D3,-0.8068565568222685,0.420842519236143,0.10989010989010989
HIV,SMOTE,V1_blood_IgGspike,-0.39628213729907535,0.692370219272379,0.15384615384615385
HIV,SMOTE,V4_blood_IgGspike,-0.5149362541438386,0.6072310393436372,0.10989010989010989
HIV,SMOTE,V4a_blood_IgGspike,-0.4486017752997087,0.6542946821789345,0.0989010989010989
HIV,SMOTE,V6_blood_IgGspike,-0.03458268451763913,0.9724514219652425,0.17582417582417584
HIV,SMOTE,V8_blood_IgGspike,-0.4833743438173192,0.6294174491918546,0.0989010989010989
HIV,SMOTE,V8a_blood_IgGspike,-0.07586405107159877,0.9396118740514373,0.0989010989010989
HIV,SMOTE,V8b_blood_IgGspike,0.15693939009331592,0.8754712345689021,0.25274725274725274
HIV,SMOTE,V9_blood_IgGspike,0.5822335177828618,0.5611419657404435,0.13186813186813187
HIV,SMOTE,V10_blood_IgGspike,-0.10437843182363987,0.9169854370529748,0.12087912087912088
HIV,SMOTE,V11_blood_IgGspike,0.7112489691967315,0.4778506946677623,0.12087912087912088
HIV,SMOTE,V1_blood_IgGRBD,-0.34192040200554696,0.7328624648992685,0.32967032967032966
HIV,SMOTE,V4_blood_IgGRBD,0.06917767368720812,0.9449404103412333,0.13186813186813187
HIV,SMOTE,V4a_blood_IgGRBD,0.1958927297805126,0.845015857587974,0.10989010989010989
HIV,SMOTE,V6_blood_IgGRBD,-0.23119735818503084,0.8174240818406674,0.12087912087912088
HIV,SMOTE,V8_blood_IgGRBD,-0.1484459882633891,0.8821571325735973,0.0989010989010989
HIV,SMOTE,V8a_blood_IgGRBD,0.060373397965990144,0.9519270852458963,0.12087912087912088
HIV,SMOTE,V8b_blood_IgGRBD,0.7048443148321452,0.48182069023712926,0.0989010989010989
HIV,SMOTE,V9_blood_IgGRBD,0.5232851563459715,0.6014212479541825,0.08791208791208792
HIV,SMOTE,V10_blood_IgGRBD,-0.40157767116280607,0.6884712457633555,0.0989010989010989
HIV,SMOTE,V11_blood_IgGRBD,0.46073606515015864,0.6455443930441013,0.0989010989010989
HIV,SMOTE,V4_Saliva_IgGspike,0.256244369058917,0.7980609014025001,0.06593406593406594
HIV,SMOTE,V4_Saliva_IgGRBD,-0.4466542919888032,0.6556625799423006,0.10989010989010989
HIV,SMOTE,V5_Saliva_IgGspike,-0.20544891940862212,0.8374535693855083,0.06593406593406594
HIV,SMOTE,V5_Saliva_IgGRBD,-0.3425173281551314,0.7323616382573426,0.06593406593406594
HIV,SMOTE,V8_Saliva_IgGspike,0.07241363799768978,0.9423537601014212,0.06593406593406594
HIV,SMOTE,V8_Saliva_IgGRBD,0.012819959244538296,0.9897856700519488,0.12087912087912088
HIV,SMOTE,V8b_Saliva_IgGspike,0.6278332649113026,0.5309385275858416,0.14285714285714285
HIV,SMOTE,V8b_Saliva_IgGRBD,-0.05079243626781806,0.959549077251592,0.14285714285714285
HIV,SMOTE,V9_Saliva_IgGspike,0.3341975156802765,0.7386245698082823,0.13186813186813187
HIV,SMOTE,V9_Saliva_IgGRBD,0.36815226063935996,0.7131959200276906,0.10989010989010989
HIV,SMOTE,V4_Saliva_IgAspike,0.22791721460737296,0.8199714231779823,0.06593406593406594
HIV,SMOTE,V4_Saliva_IgARBD,0.19512964929231763,0.8455136066703668,0.07692307692307693
HIV,SMOTE,V5_Saliva_IgAspike,-0.08871106400263011,0.929410166928733,0.054945054945054944
HIV,SMOTE,V5_Saliva_IgARBD,0.13012732226010426,0.8966111533525181,0.07692307692307693
HIV,SMOTE,V8_Saliva_IgAspike,-0.08176014230202354,0.9349284012213899,0.08791208791208792
HIV,SMOTE,V8_Saliva_IgARBD,0.280612603170981,0.7793340265093566,0.14285714285714285
HIV,SMOTE,V8b_Saliva_IgAspike,0.5570911241839869,0.5781626491195652,0.06593406593406594
HIV,SMOTE,V8b_Saliva_IgARBD,0.5174228373133845,0.6055146041379647,0.06593406593406594
HIV,SMOTE,V9_Saliva_IgAspike,0.3704298772251838,0.7115145768788363,0.07692307692307693
HIV,SMOTE,V9_Saliva_IgARBD,0.2660738671982395,0.7905162205851158,0.0989010989010989
HIV,SMOTE,V8_IFNg,0.8752944519034528,0.3826924301386913,0.0989010989010989
HIV,SMOTE,V9_IFNg,0.29657771197791066,0.7671496185658964,0.0989010989010989
HIV,SMOTE,V8_IL2,0.39988483426136123,0.6897553558061413,0.07692307692307693
HIV,SMOTE,V9_IL2,0.4365125452783906,0.6629952555608157,0.054945054945054944
HIV,SMOTE,V9Dual,0.4697529778128239,0.63916675675268,0.10989010989010989
HIV,SMOTE,V8Dual,0.763625815792136,0.44627314930005696,0.13186813186813187
HIV,SMOTE,IFNG_production,0.38906859413476935,0.6977110778807075,0.08791208791208792
HIV,SMOTE,Il2_production,0.13412583706169545,0.89345694894442,0.08791208791208792
HIV,SMOTE,RATIO_CD4CD8,-0.16728680737149662,0.867334956893654,0.13186813186813187
HIV,SMOTE,V8Neut,-0.49877295216571776,0.6185518670392897,0.12087912087912088
HIV,SMOTE,V9Neut,0.5649613891568446,0.5728051768417266,0.0989010989010989
HIV,SMOTE,V7_ACE2,-0.44447214932247353,0.657236648919049,0.13186813186813187
HIV,SMOTE,V8_ACE2,-0.3150433546465702,0.7530952092877438,0.16483516483516483
HIV,SMOTE,V8b_ACE2,0.47370910593494636,0.6362856525719031,0.0989010989010989
HIV,SMOTE,V9_ACE2,0.5726358633512556,0.567610732100673,0.10989010989010989
HIV,GMM-guided SMOTE,spikeProduction_D1D2,-0.735113502076612,0.46325590343616146,0.14285714285714285
HIV,GMM-guided SMOTE,spikeDecay_D1D2,0.7459323184335134,0.4566868737898176,0.14285714285714285
HIV,GMM-guided SMOTE,spikeProduction_D3,0.5879370248414514,0.5573681058236389,0.0989010989010989
HIV,GMM-guided SMOTE,spikeDecay_D3,-0.7817920182243495,0.4354651644168732,0.13186813186813187
HIV,GMM-guided SMOTE,RBDProduction_D1D2,-0.5588345871048545,0.5770232012480693,0.0989010989010989
HIV,GMM-guided SMOTE,RBDDecay_D1D2,-0.046179618276316725,0.9632270493305046,0.13186813186813187
HIV,GMM-guided SMOTE,RBDProduction_D3,-0.24945260600734293,0.8033083313695581,0.08791208791208792
HIV,GMM-guided SMOTE,RBDDecay_D3,0.09687235499491358,0.922943372342639,0.12087912087912088
HIV,GMM-guided SMOTE,V1_blood_IgGspike,-0.6503957686790318,0.5162779352239845,0.16483516483516483
HIV,GMM-guided SMOTE,V4_blood_IgGspike,-0.5220703395963393,0.6022714834708307,0.17582417582417584
HIV,GMM-guided SMOTE,V4a_blood_IgGspike,-0.20730991213818373,0.8360076677375956,0.13186813186813187
HIV,GMM-guided SMOTE,V6_blood_IgGspike,-1.6605566207289206,0.09859416371191836,0.18681318681318682
HIV,GMM-guided SMOTE,V8_blood_IgGspike,-1.2572718450947684,0.21031538639530145,0.2087912087912088
HIV,GMM-guided SMOTE,V8a_blood_IgGspike,-0.6148708250531487,0.5394291078187221,0.16483516483516483
HIV,GMM-guided SMOTE,V8b_blood_IgGspike,-1.1175062707488557,0.2653556494205466,0.21978021978021978
HIV,GMM-guided SMOTE,V9_blood_IgGspike,-1.192466927317484,0.234687592552833,0.12087912087912088
HIV,GMM-guided SMOTE,V10_blood_IgGspike,0.42764624058468054,0.6694257658809462,0.15384615384615385
HIV,GMM-guided SMOTE,V11_blood_IgGspike,-0.3024847883563611,0.7626429670609576,0.14285714285714285
HIV,GMM-guided SMOTE,V1_blood_IgGRBD,-0.8540355449381668,0.3942403661426637,0.3626373626373626
HIV,GMM-guided SMOTE,V4_blood_IgGRBD,-0.2886497075255291,0.7731877556721308,0.18681318681318682
HIV,GMM-guided SMOTE,V4a_blood_IgGRBD,-0.11244393406740809,0.9106019026421266,0.13186813186813187
HIV,GMM-guided SMOTE,V6_blood_IgGRBD,-1.2637195336312113,0.2079837380320255,0.1978021978021978
HIV,GMM-guided SMOTE,V8_blood_IgGRBD,-0.33619971613053384,0.7371325091751582,0.1978021978021978
HIV,GMM-guided SMOTE,V8a_blood_IgGRBD,0.19251056755037244,0.847582026459466,0.16483516483516483
HIV,GMM-guided SMOTE,V8b_blood_IgGRBD,-0.843188252947559,0.40026421945492074,0.15384615384615385
HIV,GMM-guided SMOTE,V9_blood_IgGRBD,-1.2725486366532877,0.20482059708838307,0.14285714285714285
HIV,GMM-guided SMOTE,V10_blood_IgGRBD,0.9609591719122345,0.3378769738678181,0.12087912087912088
HIV,GMM-guided SMOTE,V11_blood_IgGRBD,0.006987912560597662,0.9944322781203423,0.10989010989010989
